x	y	z	contour type	slice	weight	time frame
90.338054	-67.925125	-8.944985	SAX_LV_ENDOCARDIAL	3	0.5000	0
91.806313	-65.589337	-11.535411	SAX_LV_ENDOCARDIAL	3	0.5000	0
92.340020	-63.720707	-14.226191	SAX_LV_ENDOCARDIAL	3	0.5000	0
91.004627	-62.786392	-17.117678	SAX_LV_ENDOCARDIAL	3	0.5000	0
87.800132	-62.786392	-20.209873	SAX_LV_ENDOCARDIAL	3	0.5000	0
84.996480	-64.187865	-20.510935	SAX_LV_ENDOCARDIAL	3	0.5000	0
84.462772	-66.056495	-17.820155	SAX_LV_ENDOCARDIAL	3	0.5000	0
83.929065	-67.925126	-15.129375	SAX_LV_ENDOCARDIAL	3	0.5000	0
84.329908	-69.326599	-12.338241	SAX_LV_ENDOCARDIAL	3	0.5000	0
87.534402	-69.326598	-9.246046	SAX_LV_ENDOCARDIAL	3	0.5000	0
90.338054	-67.925125	-8.944985	SAX_LV_ENDOCARDIAL	3	0.5000	0
98.616895	-70.728070	3.852404	SAX_LV_EPICARDIAL	3	0.5000	0
101.019704	-67.925124	1.362332	SAX_LV_EPICARDIAL	3	0.5000	0
103.422513	-65.122179	-1.127740	SAX_LV_EPICARDIAL	3	0.5000	0
105.825321	-62.319233	-3.617813	SAX_LV_EPICARDIAL	3	0.5000	0
107.293580	-59.983445	-6.208239	SAX_LV_EPICARDIAL	3	0.5000	0
108.761838	-57.647657	-8.798665	SAX_LV_EPICARDIAL	3	0.5000	0
109.295545	-55.779026	-11.489445	SAX_LV_EPICARDIAL	3	0.5000	0
108.894702	-54.377553	-14.280579	SAX_LV_EPICARDIAL	3	0.5000	0
108.493860	-52.976081	-17.071712	SAX_LV_EPICARDIAL	3	0.5000	0
107.158466	-52.041766	-19.963200	SAX_LV_EPICARDIAL	3	0.5000	0
105.823072	-51.107450	-22.854687	SAX_LV_EPICARDIAL	3	0.5000	0
103.553128	-50.640293	-25.846528	SAX_LV_EPICARDIAL	3	0.5000	0
100.348633	-50.640293	-28.938724	SAX_LV_EPICARDIAL	3	0.5000	0
97.277753	-51.107451	-31.100541	SAX_LV_EPICARDIAL	3	0.5000	0
94.206872	-51.574609	-33.262358	SAX_LV_EPICARDIAL	3	0.5000	0
91.269606	-52.508925	-34.493797	SAX_LV_EPICARDIAL	3	0.5000	0
88.465954	-53.910398	-34.794858	SAX_LV_EPICARDIAL	3	0.5000	0
85.662302	-55.311871	-35.095920	SAX_LV_EPICARDIAL	3	0.5000	0
82.858651	-56.713344	-35.396981	SAX_LV_EPICARDIAL	3	0.5000	0
80.188613	-58.581974	-34.767664	SAX_LV_EPICARDIAL	3	0.5000	0
77.518576	-60.450605	-34.138348	SAX_LV_EPICARDIAL	3	0.5000	0
